id,burst_time,priority,arrival_time,turnaround_time,cpu_time_acquired,waiting_time
1,10,-1,5,0,0,0
2,10,18,3,0,0,0
3,10,-8,0,0,0,0
4,10,17,10,0,0,0
5,10,3,10,0,0,0
6,10,19,7,0,0,0
7,10,16,2,0,0,0
8,10,-17,3,0,0,0
9,10,12,9,0,0,0
10,10,8,3,0,0,0
11,10,0,0,0,0,0
12,10,6,7,0,0,0
13,10,-11,7,0,0,0
14,10,18,8,0,0,0
15,10,18,10,0,0,0
16,10,-3,7,0,0,0
17,10,14,1,0,0,0
18,10,-18,7,0,0,0
19,10,-8,10,0,0,0
20,10,-5,1,0,0,0
21,10,7,9,0,0,0
22,10,-4,2,0,0,0
23,10,10,7,0,0,0
24,10,16,2,0,0,0
25,10,-8,0,0,0,0
26,10,-16,9,0,0,0
27,10,-18,9,0,0,0
28,10,14,9,0,0,0
29,10,8,2,0,0,0
30,10,14,0,0,0,0
31,10,7,8,0,0,0
32,10,4,4,0,0,0
33,10,-14,10,0,0,0
34,10,0,0,0,0,0
35,10,-4,10,0,0,0
36,10,-7,0,0,0,0
37,10,12,4,0,0,0
38,10,14,9,0,0,0
39,10,-13,1,0,0,0
40,10,10,7,0,0,0
41,10,-12,3,0,0,0
42,10,18,9,0,0,0
43,10,-20,8,0,0,0
44,10,13,8,0,0,0
45,10,-15,9,0,0,0
46,10,9,9,0,0,0
47,10,16,8,0,0,0
48,10,6,9,0,0,0
49,10,-12,1,0,0,0
50,10,0,1,0,0,0
51,10,-10,6,0,0,0
52,10,1,0,0,0,0
53,10,-8,2,0,0,0
54,10,9,9,0,0,0
55,10,-19,7,0,0,0
56,10,12,6,0,0,0
57,10,-19,9,0,0,0
58,10,-1,3,0,0,0
59,10,14,4,0,0,0
60,10,-16,2,0,0,0
61,10,-12,3,0,0,0
62,10,-7,1,0,0,0
63,10,16,9,0,0,0
64,10,14,2,0,0,0
65,10,-5,10,0,0,0
66,10,-20,1,0,0,0
67,10,8,4,0,0,0
68,10,-6,10,0,0,0
69,10,3,1,0,0,0
70,10,-9,2,0,0,0
71,10,19,0,0,0,0
72,10,-4,1,0,0,0
73,10,5,10,0,0,0
74,10,14,6,0,0,0
75,10,3,4,0,0,0
76,10,15,6,0,0,0
77,10,7,10,0,0,0
78,10,4,0,0,0,0
79,10,-13,9,0,0,0
80,10,-7,4,0,0,0
81,10,-2,1,0,0,0
82,10,12,2,0,0,0
83,10,13,6,0,0,0
84,10,-15,10,0,0,0
85,10,5,3,0,0,0
86,10,-17,7,0,0,0
87,10,-7,8,0,0,0
88,10,8,4,0,0,0
89,10,11,9,0,0,0
90,10,-9,4,0,0,0
91,10,6,2,0,0,0
92,10,-11,5,0,0,0
93,10,13,4,0,0,0
94,10,1,9,0,0,0
95,10,-19,5,0,0,0
96,10,-10,3,0,0,0
97,10,-11,4,0,0,0
98,10,-19,10,0,0,0
99,10,-1,3,0,0,0
100,10,4,3,0,0,0
